predicted,true,rf_confidence,stage,latency_ms,correct,llm_used
agriculture,agriculture,0.72,RF,82.4,True,False
agriculture,agriculture,0.83,RF,85.4,True,False
agriculture,agriculture,0.345,Error,187.2,True,True
agriculture,agriculture,0.89,RF,71.1,True,False
agriculture,agriculture,0.875,RF,56.4,True,False
agriculture,agriculture,0.735,RF,56.0,True,False
agriculture,agriculture,0.72,RF,48.6,True,False
agriculture,agriculture,0.73,RF,51.2,True,False
agriculture,agriculture,0.905,RF,58.7,True,False
agriculture,agriculture,0.91,RF,63.3,True,False
agriculture,agriculture,0.45,Error,132.8,True,True
agriculture,agriculture,0.765,RF,65.2,True,False
agriculture,agriculture,0.81,RF,71.0,True,False
agriculture,agriculture,0.91,RF,49.2,True,False
agriculture,agriculture,0.79,RF,50.2,True,False
agriculture,agriculture,0.69,RF,87.0,True,False
agriculture,agriculture,0.82,RF,61.0,True,False
agriculture,agriculture,0.82,RF,53.5,True,False
agriculture,agriculture,0.82,RF,49.0,True,False
agriculture,agriculture,0.79,RF,49.2,True,False
agriculture,agriculture,0.73,RF,49.6,True,False
agriculture,agriculture,0.785,RF,80.7,True,False
agriculture,agriculture,0.345,Error,126.9,True,True
manufacturing,agriculture,0.34,Error,133.6,False,True
agriculture,agriculture,0.805,RF,76.1,True,False
agriculture,agriculture,1.0,RF,65.9,True,False
agriculture,agriculture,0.985,RF,65.0,True,False
agriculture,agriculture,0.985,RF,62.7,True,False
agriculture,agriculture,1.0,RF,50.1,True,False
agriculture,agriculture,1.0,RF,51.7,True,False
agriculture,agriculture,0.96,RF,49.2,True,False
agriculture,agriculture,0.95,RF,53.9,True,False
agriculture,agriculture,0.835,RF,55.0,True,False
agriculture,agriculture,0.71,RF,50.8,True,False
agriculture,agriculture,0.94,RF,52.6,True,False
agriculture,agriculture,0.97,RF,50.0,True,False
agriculture,agriculture,0.945,RF,64.0,True,False
agriculture,agriculture,0.815,RF,71.5,True,False
agriculture,agriculture,0.96,RF,53.2,True,False
agriculture,agriculture,0.945,RF,49.2,True,False
agriculture,agriculture,0.99,RF,94.8,True,False
agriculture,agriculture,0.705,RF,62.0,True,False
agriculture,agriculture,0.705,RF,47.6,True,False
agriculture,agriculture,0.7,RF,57.1,True,False
agriculture,agriculture,0.775,RF,51.0,True,False
agriculture,agriculture,0.7,RF,50.0,True,False
banking,banking,0.995,RF,49.2,True,False
banking,banking,0.37,Error,111.0,True,True
banking,banking,0.63,RF,74.6,True,False
health_care,banking,0.59,RF,56.6,False,False
banking,banking,0.66,RF,63.2,True,False
banking,banking,0.655,RF,56.6,True,False
banking,banking,0.33,Fuzzy,51.0,True,False
agriculture,banking,0.34,Error,112.1,False,True
banking,banking,0.645,RF,78.4,True,False
banking,banking,0.64,RF,68.7,True,False
banking,banking,0.63,RF,67.1,True,False
banking,banking,0.86,RF,66.6,True,False
banking,banking,0.82,RF,50.4,True,False
banking,banking,0.67,RF,60.0,True,False
banking,banking,0.64,RF,56.3,True,False
banking,banking,0.725,RF,50.6,True,False
education,banking,0.365,Fuzzy,72.6,False,False
banking,banking,0.74,RF,74.4,True,False
banking,banking,0.605,RF,68.5,True,False
banking,banking,0.995,RF,66.6,True,False
banking,banking,0.625,RF,84.5,True,False
banking,banking,0.735,RF,87.3,True,False
banking,banking,0.95,RF,81.0,True,False
banking,banking,0.945,RF,86.9,True,False
banking,banking,0.64,RF,81.3,True,False
banking,banking,0.97,RF,80.5,True,False
banking,banking,0.74,RF,78.9,True,False
employee,banking,0.505,Fuzzy,84.7,False,False
banking,banking,0.66,RF,55.0,True,False
banking,banking,0.86,RF,48.5,True,False
banking,banking,0.645,RF,75.0,True,False
banking,banking,0.645,RF,69.3,True,False
banking,banking,0.995,RF,72.4,True,False
banking,banking,0.735,RF,80.8,True,False
banking,banking,0.735,RF,86.0,True,False
banking,banking,0.81,RF,71.5,True,False
banking,banking,0.675,RF,73.5,True,False
banking,banking,0.97,RF,83.6,True,False
banking,banking,0.835,RF,77.3,True,False
banking,banking,0.62,RF,85.4,True,False
banking,banking,0.8,RF,90.4,True,False
banking,banking,0.99,RF,82.8,True,False
banking,banking,0.995,RF,84.0,True,False
health_care,health_care,0.885,RF,50.6,True,False
banking,health_care,0.205,Error,124.1,False,True
health_care,health_care,0.645,RF,83.8,True,False
health_care,health_care,0.765,RF,103.5,True,False
health_care,health_care,0.715,RF,89.8,True,False
health_care,health_care,0.7,RF,92.2,True,False
agriculture,health_care,0.355,Error,145.4,False,True
health_care,health_care,0.845,RF,90.0,True,False
health_care,health_care,0.71,RF,93.4,True,False
health_care,health_care,0.705,RF,88.1,True,False
health_care,health_care,0.595,RF,89.0,True,False
health_care,health_care,0.87,RF,52.0,True,False
health_care,health_care,0.88,RF,86.2,True,False
health_care,health_care,0.65,RF,94.2,True,False
health_care,health_care,0.73,RF,90.6,True,False
agriculture,health_care,0.27,Error,159.1,False,True
health_care,health_care,0.675,RF,80.9,True,False
health_care,health_care,0.665,RF,86.2,True,False
health_care,health_care,1.0,RF,89.5,True,False
health_care,health_care,0.76,RF,83.8,True,False
health_care,health_care,0.665,RF,94.0,True,False
health_care,health_care,0.84,RF,88.7,True,False
